,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
75,129766,hdb flat for sale in 110 lorong 1 toa payoh,balestier / toa payoh (d12),toa payoh north,hdb 2 rooms,99-year leasehold,1967.0,2.0,2.0,721,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/toa-payoh-north-dekkudatgu4th8uudjh7ftr3,1.3415213,103.84635205328536,0,toa payoh west,toa payoh,braddell,0.127,toa payoh,0.997,upper thomson,2.072
76,397580,1 bed condo for sale in spottiswoode residences,48 spottiswoode park road,spottiswoode residences,condo,freehold,2014.0,1.0,1.0,603,,unspecified,"1, 2, 3, 5 br",351.0,https://www.99.co/singapore/condos-apartments/spottiswoode-residences,1.2753983,103.836779778421,0,everton park,bukit merah,outram park,0.65,tiong bahru,1.62,clarke quay,1.695
77,133109,hdb flat for sale in 194b bukit batok west avenue 6,bukit batok / bukit panjang / choa chu kang (d23),skyline i @ bukit batok,Hdb 3 Rooms,99-year leasehold,2017.0,2.0,2.0,732,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/skyline-i-bukit-batok-debrq59zcgs72uhcljfkvwhm,1.34511875,103.74477823037309,0,bukit batok west,bukit batok,bukit batok,0.688,chinese garden,1.389,bukit gombak,1.691
78,925544,1 bed condo for sale in jervois treasures,31 jervois road,jervois treasures,condo,freehold,2022.0,1.0,1.0,506,,unspecified,"1, 2, 3, 5 br",36.0,https://www.99.co/singapore/condos-apartments/jervois-treasures,1.2937092,103.8226002,0,chatsworth,tanglin,redhill,0.793,orchard,0.979,somerset,1.972
79,418833,hdb flat for sale in 206 choa chu kang central,bukit batok / bukit panjang / choa chu kang (d23),206 choa chu kang central,hdb,,1989.0,4.0,2.0,1103,,unspecified,,110.0,https://www.99.co/singapore/hdb/206-choa-chu-kang-central-adztkiglmtctfbfvxdasatub,1.38063635,103.748371133238,0,choa chu kang central,choa chu kang,choa chu kang,0.688,yew tee,1.882,bukit gombak,2.478
80,108401,hdb flat for sale in 401 bedok north avenue 3,bedok / upper east coast (d16),rainbow ville,hdb,99-year leasehold,1979.0,2.0,2.0,882,,unspecified,"2, 3, 5 br",,https://www.99.co/singapore/hdb/rainbow-ville-deq9nmq5jbaaibgldgaypuua,1.33093895,103.9336714498124,0,bedok north,bedok,bedok reservoir,0.65,tanah merah,1.47,tampines,1.705
81,910480,1 bed condo for sale in the gazania,17 how sun drive,the gazania,condo,freehold,2022.0,1.0,1.0,463,,unspecified,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
82,862698,5 bed house for sale in toh estate,toh crescent,toh estate,semi-detached house,freehold,2013.0,5.0,5.0,4850,,unspecified,"1, 2, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/toh-estate-deb9aczudybemtpyu4ebcym9,1.3307918,103.7577266,0,toh tuck,clementi,jurong east,1.736,bukit batok,2.222,chinese garden,3.075
83,645606,2 bed condo for sale in hyll on holland,89 holland road,hyll on holland,Condo,freehold,2025.0,2.0,1.0,614,,unspecified,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
84,338779,2 bed condo for sale in wallich residence,3 wallich street,wallich residence,condo,99-year leasehold,2016.0,2.0,2.0,915,,unspecified,"studio, 1, 2, 3, 4, 5 br",181.0,https://www.99.co/singapore/condos-apartments/wallich-residence,1.2773431999999998,103.8456501,0,tanjong pagar,downtown core,tanjong pagar,0.087,outram park,0.701,raffles place,0.977
85,846523,5 bed condo for sale in kopar at newton,6 makeway avenue,kopar at newton,condo,99-year leasehold,2023.0,5.0,6.0,1819,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
86,818349,2 bed condo for sale in myra,9 meyappa chettiar road,myra,condo,freehold,2024.0,2.0,2.0,732,low,unspecified,"1, 2, 3, 4 br",85.0,https://www.99.co/singapore/condos-apartments/myra,1.3307095,103.8683907,0,potong pasir,toa payoh,potong pasir,0.131,woodleigh,0.981,kallang,2.163
87,689191,4 bed condo for sale in seascape,59 cove way,seascape,condo,99-year leasehold,2011.0,4.0,6.0,4241,,unfurnished,"2, 3, 4, 5 br",151.0,https://www.99.co/singapore/condos-apartments/seascape,1.23962095,103.83771301051394,0,sentosa,southern islands,harbourfront,3.383,tanjong pagar,4.203,marina south pier,4.445
88,164613,hdb flat for sale in 607 hougang avenue 4,hougang / punggol / sengkang (d19),hdb-hougang,hdb 3 rooms,99-year leasehold,1986.0,3.0,2.0,1292,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbhougang-de46j8yhyzdiu7y43z8kdryk,1.3732074,103.8851536,0,hougang west,hougang,hougang,0.831,buangkok,1.393,sengkang,2.355
89,371124,2 bed condo for sale in one holland village residences / one holland village,1 holland village way,one holland village residences / one holland village,condo,99-year leasehold,2025.0,2.0,1.0,689,high,unspecified,"1, 2, 3, 4, 5 br",296.0,https://www.99.co/singapore/condos-apartments/one-holland-village-residences-one-holland-village,1.3116278,103.79388546155636,0,holland drive,queenstown,holland village,0.288,buona vista,0.712,commonwealth,1.124
90,686268,6 bed house for sale in east coast hill,sennett lane,east coast hill,bungalow,freehold,1977.0,6.0,5.0,9505,,unspecified,"3, 4, 5, 6, 8, 9 br",118.0,https://www.99.co/singapore/houses/east-coast-hill-deymdssn72jjnbajsdjybjyp,1.35023625,103.99750965751522,0,changi airport,changi,changi airport,1.339,upper changi,4.116,simei,4.968
91,436742,hdb flat for sale in 240 bukit batok east avenue 5,bukit batok / bukit panjang / choa chu kang (d23),gombak gardens,hdb 2 rooms,99-year leasehold,1985.0,2.0,2.0,742,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/gombak-gardens-denp79pdhzy8wlzaxkovlmmy,1.35063565,103.75398017867128,0,bukit batok east,bukit batok,bukit batok,0.522,bukit gombak,0.92,chinese garden,2.549
92,794437,2 bed condo for sale in avenue south residence,13 silat avenue,avenue south residence,condo,99-year leasehold,2023.0,2.0,1.0,657,,unfurnished,"studio, 1, 2, 3, 4 br",1074.0,https://www.99.co/singapore/condos-apartments/avenue-south-residence,1.304855,103.77377633404797,0,dover,queenstown,dover,0.907,clementi,1.487,haw par villa,2.705
93,604009,4 bed condo for sale in klimt cairnhill,71 cairnhill road,klimt cairnhill,apartment,freehold,2025.0,4.0,5.0,2056,,partial,"2, 3, 4, 5, 6, 7 br",138.0,https://www.99.co/singapore/condos-apartments/klimt-cairnhill,1.3101838,103.8359137,0,newton circus,newton,newton,0.331,somerset,1.158,orchard,1.593
94,710175,1 bed condo for sale in bijou,2 jalan mat jambol,bijou,condo,freehold,2018.0,1.0,1.0,614,,unspecified,"1, 2, 3 br",120.0,https://www.99.co/singapore/condos-apartments/bijou,1.27680465,103.7916432958099,0,pasir panjang 2,queenstown,pasir panjang,0.073,labrador park,1.399,telok blangah,2.125
95,819891,hdb flat for sale in 56 strathmore avenue,alexandra / commonwealth (d3),hdb-queenstown,hdb 4 rooms,99-year leasehold,2002.0,3.0,2.0,915,mid,partial,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbqueenstown-depjasfknghqavvdrqm6y3ec,1.2932171,103.810024069313,0,margaret drive,queenstown,queenstown,0.463,commonwealth,1.669,orchard,1.848
96,484552,3 bed ec for sale in skypark residences,3 sembawang crescent,skypark residences,executive condo,99-year leasehold,2016.0,3.0,3.0,1141,,unspecified,"3, 4, 5 br",506.0,https://www.99.co/singapore/condos-apartments/skypark-residences,1.4438513000000002,103.81992431665668,0,sembawang central,sembawang,sembawang,0.578,canberra,1.09,yishun,2.319
97,908412,2 bed condo for sale in marina one residences,23 marina way,marina one residences,condo,99-year leasehold,2018.0,2.0,2.0,1163,,unfurnished,"studio, 1, 2, 3, 4, 5, 6 br",1042.0,https://www.99.co/singapore/condos-apartments/marina-one-residences,1.2761249,103.8532534,0,central subzone,downtown core,marina bay,0.152,downtown,0.372,telok ayer,0.836
98,429159,2 bed condo for sale in the tapestry,51 tampines street 86,the tapestry,Condo,99-year leasehold,2021.0,2.0,2.0,603,,unspecified,"1, 2, 3, 4, 5 br",861.0,https://www.99.co/singapore/condos-apartments/the-tapestry,1.35355965,103.92872486684811,0,tampines west,tampines,tampines west,1.402,tampines,1.402,tampines east,2.895
99,775648,6 bed house for sale in 3bhc,bright hill crescent,3bhc,Semi-Detached House,freehold,2007.0,6.0,6.0,5000,,unspecified,"4, 5, 6 br",15.0,https://www.99.co/singapore/houses/3bhc-demxyrhc45knvdambhm3awqb,1.3562233,103.8322278,0,upper thomson,bishan,upper thomson,0.214,mayflower,1.762,braddell,2.386
100,641498,3 bed ec for sale in north gaia,45 yishun close,north gaia,executive condo,99-year leasehold,2027.0,3.0,3.0,1076,,unspecified,"2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/north-gaia,1.4349279,103.8452818,0,yishun east,yishun,yishun,1.295,khatib,2.382,springleaf,5.152
101,759937,6 bed house for sale in sembawang square estate,sembawang road,sembawang square estate,semi-detached house,freehold,1997.0,6.0,5.0,5000,,unspecified,"5, 6 br",,https://www.99.co/singapore/houses/sembawang-square-estate-deermqxmtyxbszhjbrjpgzxj,1.4502326,103.82865933585168,0,sembawang east,sembawang,canberra,0.804,yishun,2.417,khatib,3.684
102,787123,5 bed house for sale in hillcrest park,greenmead avenue,hillcrest park,semi-detached house,freehold,,5.0,6.0,6200,,partial,"studio, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hillcrest-park-deqjc2bpn56vkmwxss28hpdg,1.3342094999999998,103.8065763,0,hillcrest,bukit timah,tan kah kee,0.869,farrer road,1.867,king albert park,2.601
103,226558,4 bed condo for sale in wilshire residences,30 farrer road,wilshire residences,condo,freehold,2023.0,4.0,3.0,1270,,unspecified,"1, 2, 3, 4, 5 br",85.0,https://www.99.co/singapore/condos-apartments/wilshire-residences,1.3120762,103.8040548,0,tyersall,tanglin,farrer road,0.702,holland village,0.851,commonwealth,1.246
104,793977,hdb flat for sale in 352 yishun ring road,sembawang / yishun (d27),352 yishun ring road,hdb executive,,1988.0,4.0,3.0,1615,mid,partial,,50.0,https://www.99.co/singapore/hdb/352-yishun-ring-road-adjj9mowfnqdia4hbzpm69gj,1.42646335,103.84494385,0,yishun east,yishun,yishun,1.153,khatib,1.67,springleaf,4.402
105,166214,2 bed condo for sale in pullman residences newton,18 dunearn road,pullman residences newton,condo,freehold,2023.0,2.0,2.0,667,,partial,"studio, 1, 2, 3, 4, 5 br",340.0,https://www.99.co/singapore/condos-apartments/pullman-residences-newton,1.3159611,103.836848,0,moulmein,novena,newton,0.424,novena,0.922,somerset,1.763
106,781947,5 bed house for sale in hillcrest park,hillcrest road,hillcrest park,Bungalow,freehold,,5.0,5.0,5055,,unspecified,"studio, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hillcrest-park-deqjc2bpn56vkmwxss28hpdg,1.3357523,103.80782109999998,0,hillcrest,bukit timah,tan kah kee,1.05,farrer road,2.037,stevens,2.672
107,851755,studio condo for sale in robin residences,5 robin drive,robin residences,condo,freehold,2016.0,,1.0,409,,partial,"studio, 1, 2, 3, 4, 5 br",134.0,https://www.99.co/singapore/condos-apartments/robin-residences,1.3187729,103.82814527509036,0,nassim,tanglin,stevens,0.276,newton,1.308,novena,1.753
108,888899,4 bed condo for sale in melville park,20 simei street 1,melville park,Condo,99-year leasehold,1996.0,4.0,3.0,1346,,unspecified,"2, 3, 4 br",1232.0,https://www.99.co/singapore/condos-apartments/melville-park,1.34817295,103.95833503501956,0,simei,tampines,simei,0.781,tampines west,2.232,tampines,2.232
109,897841,hdb flat for sale in 783a woodlands rise,admiralty / woodlands (d25),woodlands pasture i,hdb,99-year leasehold,2017.0,3.0,2.0,1001,,unspecified,"3, 4 br",420.0,https://www.99.co/singapore/hdb/woodlands-pasture-i-de6ymwask6vrbjmqqjngqmxz,1.4474597,103.80404730873175,0,woodlands east,woodlands,admiralty,0.836,sembawang,1.787,woodlands north,2.042
110,835890,4 bed house for sale in alana,sunrise terrace,alana,cluster house,103-year leasehold,,4.0,,3197,,unspecified,"3, 4 br",78.0,https://www.99.co/singapore/houses/alana-deq2wviwtx2mpy2urajprxxg,1.3874898,103.8570817,0,yio chu kang east,ang mo kio,yio chu kang,1.492,ang mo kio,2.124,lentor,2.382
111,557676,4 bed ec for sale in lake life,12 tao ching road,lake life,executive condo,99-year leasehold,2016.0,4.0,3.0,1496,,unspecified,"2, 3, 4, 5 br",546.0,https://www.99.co/singapore/condos-apartments/lake-life,1.3321733999999998,103.72419457835264,0,taman jurong,jurong west,lakeside,1.391,boon lay,2.139,pioneer,3.047
112,488231,hdb flat for sale in 670c edgefield plains,hougang / punggol / sengkang (d19),waterway ridges,hdb 3 rooms,99-year leasehold,2016.0,2.0,2.0,731,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/waterway-ridges-de49ka7wacpu6rkbgzfhr6vb,1.4054116,103.91409311046698,0,waterway east,punggol,punggol,1.145,kovan,5.976,bedok north,7.87
113,236976,4 bed condo for sale in midtown modern,18 tan quee lan street,midtown modern,condo,99-year leasehold,2024.0,4.0,4.0,1464,,partial,"studio, 1, 2, 3, 4, 5, 6 br",558.0,https://www.99.co/singapore/condos-apartments/midtown-modern,1.29841635,103.85717773862802,0,bugis,downtown core,bugis,0.28,promenade,0.605,nicoll highway,0.734
114,344355,1 bed condo for sale in leedon green,26 leedon heights,leedon green,condo,freehold,2023.0,1.0,1.0,474,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
115,308681,hdb flat for sale in 639 choa chu kang street 64,bukit batok / bukit panjang / choa chu kang (d23),639 choa chu kang street 64,hdb,,1998.0,4.0,2.0,1324,,unspecified,,88.0,https://www.99.co/singapore/hdb/639-choa-chu-kang-street-64-adlzqtsrf7nbrdi8suf8gx7b,1.397772,103.750108,0,yew tee,choa chu kang,yew tee,0.302,kranji,3.319,bukit gombak,4.358
116,531235,4 bed house for sale in loyang court,jalan loyang besar,loyang court,terraced house,99-year leasehold,1997.0,4.0,3.0,1917,,unspecified,"4, 5 br",12.0,https://www.99.co/singapore/houses/loyang-court-deufev6lexdkvqziu9fjiuyf,1.37867555,103.9594413275326,0,pasir ris park,pasir ris,pasir ris,1.291,simei,4.002,tampines,4.364
117,694421,hdb flat for sale in 69 circuit road,macpherson / potong pasir (d13),hdb-macpherson,hdb,99-year leasehold,1969.0,2.0,1.0,603,,unspecified,"2, 3, 4 br",,https://www.99.co/singapore/hdb/hdbmacpherson-ded3yfnjls7wesucl3befqsp,1.32502685,103.88746970623392,0,macpherson,geylang,macpherson,0.239,mattar,0.512,aljunied,1.082
118,744567,4 bed condo for sale in zyanya,8 lorong 25a geylang,zyanya,condo,freehold,2025.0,4.0,3.0,1195,,unspecified,"1, 2, 3, 4 br",34.0,https://www.99.co/singapore/condos-apartments/zyanya,1.3136277,103.8831086,0,aljunied,geylang,aljunied,0.313,dakota,0.87,paya lebar,1.094
119,208092,3 bed ec for sale in skypark residences,15 sembawang crescent,skypark residences,executive condo,99-year leasehold,2016.0,3.0,3.0,1152,low,partial,"3, 4, 5 br",506.0,https://www.99.co/singapore/condos-apartments/skypark-residences,1.4438513000000002,103.81992431665668,0,sembawang central,sembawang,sembawang,0.578,canberra,1.09,yishun,2.319
120,574234,5 bed house for sale in belgravia ace,belgravia drive,belgravia ace,cluster house,freehold,2028.0,5.0,4.0,4058,,partial,"studio, 2, 4, 5, 6 br",107.0,https://www.99.co/singapore/houses/belgravia-ace-deatp28cmajqhafm8j2iga2c,1.3784671999999998,103.8650612,0,seletar hills,serangoon,ang mo kio,1.967,kovan,3.013,hougang,3.14
121,214789,6 bed house for sale in hillcrest park,greenwood avenue,hillcrest park,bungalow,freehold,,6.0,7.0,5800,,unspecified,"studio, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/hillcrest-park-deqjc2bpn56vkmwxss28hpdg,1.3310043,103.8073633,0,hillcrest,bukit timah,tan kah kee,0.521,farrer road,1.508,stevens,2.405
122,826180,hdb flat for sale in 306a punggol place,hougang / punggol / sengkang (d19),[email protected],hdb,99-year leasehold,2012.0,3.0,2.0,1033,,unspecified,"2, 3 br",,https://www.99.co/singapore/hdb/treelodgepunggol-demyaqspnezl7hjutgklmek9,1.40611565,103.90553754681588,0,punggol town centre,punggol,punggol,1.107,yio chu kang,7.26,ang mo kio,7.41
123,730761,2 bed condo for sale in hyll on holland,87 holland road,hyll on holland,condo,freehold,2025.0,2.0,1.0,570,,partial,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
124,264845,4 bed house for sale in toh estate,chin terrace,toh estate,terraced house,freehold,2013.0,4.0,4.0,3980,,unspecified,"1, 2, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/toh-estate-deb9aczudybemtpyu4ebcym9,1.3307918,103.7577266,0,toh tuck,clementi,jurong east,1.736,bukit batok,2.222,chinese garden,3.075
125,691772,4 bed condo for sale in baywind residences,95 lorong n telok kurau,baywind residences,condo,freehold,2025.0,4.0,3.0,1313,top,unspecified,"3, 4, 5 br",24.0,https://www.99.co/singapore/condos-apartments/baywind-residences,1.309875,103.9119259,0,frankel,bedok,kembangan,1.246,eunos,1.466,kaki bukit,2.817
126,958384,2 bed condo for sale in the gazania,15 how sun drive,the gazania,condo,freehold,2022.0,2.0,1.0,624,,unfurnished,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
127,524340,1 bed condo for sale in canninghill piers / canninghill square,5 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,1.0,1.0,484,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.2915415,103.84517442690937,0,clarke quay,singapore river,fort canning,0.14,clarke quay,0.467,bencoolen,1.002
128,336680,hdb flat for sale in 10d bedok south avenue 2,bedok / upper east coast (d16),10d bedok south avenue 2,hdb,,1995.0,4.0,2.0,1539,,unspecified,,84.0,https://www.99.co/singapore/hdb/10d-bedok-south-avenue-2-adn3oggthzu2e4fu9aehbyy9,1.32178925,103.93641385448154,0,bedok south,bedok,tanah merah,1.257,bedok,2.314,kembangan,2.61
129,854730,4 bed house for sale in gerald mugliston estate,jalan kechubong,gerald mugliston estate,semi-detached house,999-year leasehold,,4.0,3.0,1600,,unspecified,"1, 3, 4, 5, 6, 7, 8 br",,https://www.99.co/singapore/houses/gerald-mugliston-estate-denpyscpac3gfzut3rgmaa78,1.3859019,103.8761259,0,trafalgar,hougang,buangkok,1.919,sengkang,2.246,ang mo kio,3.446
130,358264,4 bed condo for sale in canninghill piers / canninghill square,1 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,4.0,5.0,1959,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.29142015,103.84426811480154,0,clarke quay,singapore river,fort canning,0.118,clarke quay,0.487,city hall,0.936
131,926724,4 bed house for sale in kimsia park,jalan jintan,kimsia park,terraced house,freehold,,4.0,3.0,2000,,unfurnished,"3, 4, 5, 7 br",,https://www.99.co/singapore/houses/kimsia-park-des7m95cdgmpwguhxi88jygz,1.3058007,103.8351462,0,cairnhill,newton,somerset,0.756,orchard,1.309,fort canning,1.799
132,847523,4 bed condo for sale in amber park,16 amber gardens,amber park,condo,freehold,2024.0,4.0,3.0,1302,,unfurnished,"1, 2, 3, 4, 5, 6, 7 br",592.0,https://www.99.co/singapore/condos-apartments/amber-park,1.3005809,103.89939364290171,0,marine parade,marine parade,dakota,1.45,paya lebar,2.016,eunos,2.177
